date,SharePrice,volume,change,changePercent,vwap,changeOverTime,numberofShares,ShareTotal,CashinBank,Total
19/12/2016,812.5,1263581,2.66,0.328,812.1732,0.587266237,11,8937.5,1438,10375.5
20/12/2016,815.2,1271883,2.7,0.332,814.2773,0.592540845,11,8967.2,1438,10405.2
21/12/2016,812.2,1459628,-3,-0.368,809.5953,0.58668017,11,8934.2,1438,10372.2
22/12/2016,809.68,1132119,-2.52,-0.31,808.5682,0.581757202,11,8906.48,1438,10344.48
23/12/2016,807.8,765537,-1.88,-0.232,807.4537,0.578084513,11,8885.8,1438,10323.8
27/12/2016,809.93,975962,2.13,0.264,811.9421,0.582245592,11,8909.23,1438,10347.23
28/12/2016,804.57,1214756,-5.36,-0.662,805.0924,0.571774519,11,8850.27,1438,10288.27
29/12/2016,802.88,1057392,-1.69,-0.21,801.5615,0.568473005,11,8831.68,1438,10269.68
30/12/2016,792.45,1735879,-10.43,-1.299,793.7036,0.54809739,11,8716.95,1438,10154.95
03/01/2017,808.01,1959033,15.56,1.964,806.3091,0.57849476,11,8888.11,1438,10326.11
04/01/2017,807.77,1515339,-0.24,-0.03,807.7649,0.578025906,11,8885.47,1438,10323.47
05/01/2017,813.02,1340535,5.25,0.65,811.6976,0.588282088,11,8943.22,1438,10381.22
06/01/2017,825.21,2017097,12.19,1.499,823.7603,0.612095965,11,9077.31,1438,10515.31
09/01/2017,827.18,1408924,1.97,0.239,827.1363,0.615944475,11,9098.98,1438,10536.98
10/01/2017,826.01,1197442,-1.17,-0.141,826.1274,0.613658812,11,9086.11,1438,10524.11
11/01/2017,829.86,1325394,3.85,0.466,826.6139,0.621180012,11,9128.46,1438,10566.46
12/01/2017,829.53,1350308,-0.33,-0.04,826.5443,0.620535338,11,9124.83,1438,10562.83
13/01/2017,830.94,1290182,1.41,0.17,831.6876,0.623289855,11,9140.34,1438,10578.34
17/01/2017,827.46,1440905,-3.48,-0.419,826.4627,0.616491472,11,9102.06,1438,10540.06
18/01/2017,829.02,1027698,1.56,0.189,826.8327,0.619539023,11,9119.22,1438,10557.22
19/01/2017,824.37,1070454,-4.65,-0.561,827.0765,0.610454976,11,9068.07,1438,10506.07
20/01/2017,828.17,1306183,3.8,0.461,827.5575,0.617878498,11,9109.87,1438,10547.87
23/01/2017,844.43,2457377,16.26,1.963,838.9958,0.649643358,11,9288.73,1438,10726.73
24/01/2017,849.53,1688375,5.1,0.604,847.6273,0.659606506,11,9344.83,1438,10782.83
25/01/2017,858.45,1662148,8.92,1.05,854.1745,0.677032248,11,9442.95,1438,10880.95
26/01/2017,856.98,3493251,-1.47,-0.171,854.6857,0.674160517,11,9426.78,1438,10864.78
27/01/2017,845.03,3752497,-11.95,-1.394,850.1743,0.650815493,11,9295.33,1438,10733.33
30/01/2017,823.83,3516933,-21.2,-2.509,825.5929,0.609400054,11,9062.13,1438,10500.13
31/01/2017,820.19,2020180,-3.64,-0.442,818.2428,0.602289102,11,9022.09,1438,10460.09
01/02/2017,815.24,2251047,-4.95,-0.604,815.9532,0.592618987,11,8967.64,1438,10405.64
02/02/2017,818.26,1689179,3.02,0.37,818.7703,0.598518734,11,9000.86,1438,10438.86
03/02/2017,820.13,1528095,1.87,0.229,822.4957,0.602171888,11,9021.43,1438,10459.43
06/02/2017,821.62,1350875,1.49,0.182,819.6516,0.60508269,11,9037.82,1438,10475.82
07/02/2017,829.23,1666605,7.61,0.926,828.5662,0.61994927,11,9121.53,1438,10559.53
08/02/2017,829.88,1302225,0.65,0.078,831.0884,0.621219083,11,9128.68,1438,10566.68
09/02/2017,830.06,1194238,0.18,0.022,830.0741,0.621570724,11,9130.66,1438,10568.66
10/02/2017,834.85,1415128,4.79,0.577,835.0008,0.630928268,11,9183.35,1438,10621.35
13/02/2017,838.96,1295708,4.11,0.492,838.5428,0.638957394,11,9228.56,1438,10666.56
14/02/2017,840.03,1363345,1.07,0.128,839.9815,0.641047701,11,9240.33,1438,10678.33
15/02/2017,837.32,1357185,-2.71,-0.323,838.9176,0.635753558,11,9210.52,1438,10648.52
16/02/2017,842.17,1005084,4.85,0.579,840.9492,0.645228316,11,9263.87,1438,10701.87
17/02/2017,846.55,1461210,4.38,0.52,844.6557,0.653784902,11,9312.05,1438,10750.05
21/02/2017,849.27,1261062,2.72,0.321,849.3725,0.659098581,11,9341.97,1438,10779.97
22/02/2017,851.36,1224889,2.09,0.246,851.3818,0.663181518,11,9364.96,1438,10802.96
23/02/2017,851,1386681,-0.36,-0.042,847.9486,0.662478237,11,9361,1438,10799
24/02/2017,847.81,1346189,-3.19,-0.375,845.8664,0.656246386,11,9325.91,1438,10763.91
27/02/2017,849.67,1010333,1.86,0.219,847.5407,0.659880005,11,9346.37,1438,10784.37
28/02/2017,844.93,1383119,-4.74,-0.558,844.5104,0.650620138,11,9294.23,1438,10732.23
01/03/2017,856.75,1818671,11.82,1.399,854.9558,0.673711198,11,9424.25,1438,10862.25
02/03/2017,849.85,1250938,-6.9,-0.805,851.2518,0.660231645,11,9348.35,1438,10786.35
03/03/2017,849.08,1006612,-0.77,-0.091,847.8337,0.658727405,11,9339.88,1438,10777.88
06/03/2017,847.27,1047872,-1.81,-0.213,845.9846,0.655191464,11,9319.97,1438,10757.97
07/03/2017,851.15,1038696,3.88,0.458,850.5764,0.662771271,11,9362.65,1438,10800.65
08/03/2017,853.64,1029834,2.49,0.293,854.3117,0.667635632,11,9390.04,1438,10828.04
09/03/2017,857.84,1347697,4.2,0.492,857.2439,0.675840577,11,9436.24,1438,10874.24
10/03/2017,861.405,1336585,3.565,0.416,861.4142,0.682805013,11,9475.455,1438,10913.455
13/03/2017,864.58,1166605,3.175,0.369,864.8258,0.689007561,11,9510.38,1438,10948.38
14/03/2017,865.91,1061692,1.33,0.154,864.6832,0.691605794,11,9525.01,1438,10963.01
15/03/2017,868.39,1332885,2.48,0.286,866.5067,0.696450619,11,9552.29,1438,10990.29
16/03/2017,870,1104452,1.61,0.185,870.046,0.699595848,11,9570,1438,11008
17/03/2017,872.37,1868252,2.37,0.272,872.715,0.704225781,11,9596.07,1438,11034.07
20/03/2017,867.91,1542199,-4.46,-0.511,867.3945,0.695512911,11,9547.01,1438,10985.01
21/03/2017,850.14,2537978,-17.77,-2.047,856.2057,0.660798177,11,9351.54,1438,10789.54
22/03/2017,849.8,1366749,-0.34,-0.04,851.3999,0.660133967,11,9347.8,1438,10785.8
23/03/2017,839.65,3287669,-10.15,-1.194,837.5182,0.640305349,9,7556.85,3136,10692.85
24/03/2017,835.14,2105682,-4.51,-0.537,836.9387,0.6314948,9,7516.26,3136,10652.26
27/03/2017,838.51,1935211,3.37,0.404,834.9916,0.638078292,9,7546.59,3136,10682.59
28/03/2017,840.63,1519202,2.12,0.253,839.3425,0.642219836,9,7565.67,3136,10701.67
29/03/2017,849.87,1457347,9.24,1.099,848.052,0.660270716,9,7648.83,3136,10784.83
30/03/2017,849.48,949398,-0.39,-0.046,849.7651,0.659508829,9,7645.32,3136,10781.32
31/03/2017,847.8,1440982,-1.68,-0.198,847.8971,0.65622685,9,7630.2,3136,10766.2
03/04/2017,856.75,1969402,8.95,1.056,854.1193,0.673711198,9,7710.75,3136,10846.75
04/04/2017,852.57,1348494,-4.18,-0.488,850.8548,0.665545324,9,7673.13,3136,10809.13
05/04/2017,848.91,1855153,-3.66,-0.429,853.1768,0.6583953,9,7640.19,3136,10776.19
06/04/2017,845.095,1533564,-3.815,-0.449,847.4647,0.650942475,9,7605.855,3136,10741.855
07/04/2017,842.1,1110404,-2.995,-0.354,841.3785,0.645091567,9,7578.9,3136,10714.9
10/04/2017,841.7,1046215,-0.4,-0.048,843.2256,0.644310144,9,7575.3,3136,10711.3
11/04/2017,839.88,974343,-1.82,-0.216,838.6985,0.640754667,9,7558.92,3136,10694.92
12/04/2017,841.46,1135775,1.58,0.188,840.3997,0.64384129,9,7573.14,3136,10709.14
13/04/2017,840.18,1073650,-1.28,-0.152,841.6554,0.641340735,9,7561.62,3136,10697.62
17/04/2017,855.13,1049125,14.95,1.779,851.6166,0.670546434,9,7696.17,3136,10832.17
18/04/2017,853.99,936201,-1.14,-0.133,854.2381,0.668319377,9,7685.91,3136,10821.91
19/04/2017,856.51,1080336,2.52,0.295,857.2716,0.673242344,9,7708.59,3136,10844.59
20/04/2017,860.08,1188843,3.57,0.417,861.2131,0.680216548,9,7740.72,3136,10876.72
21/04/2017,858.95,1172870,-1.13,-0.131,859.723,0.678009027,9,7730.55,3136,10866.55
24/04/2017,878.93,1696483,19.98,2.326,875.5525,0.717041125,9,7910.37,3136,11046.37
25/04/2017,888.84,2038032,9.91,1.128,886.933,0.736400889,9,7999.56,3136,11135.56
26/04/2017,889.14,1323297,0.3,0.034,889.3084,0.736986956,9,8002.26,3136,11138.26
27/04/2017,891.44,2342303,2.3,0.259,890.1533,0.741480141,9,8022.96,3136,11158.96
28/04/2017,924.52,3845857,33.08,3.711,928.6027,0.806103854,9,8320.68,3136,11456.68
01/05/2017,932.82,2327782,8.3,0.898,930.6785,0.822318389,9,8395.38,3136,11531.38
02/05/2017,937.09,1751292,4.27,0.458,937.3138,0.830660084,9,8433.81,3136,11569.81
03/05/2017,948.45,1824759,11.36,1.212,943.4709,0.852852508,9,8536.05,3136,11672.05
04/05/2017,954.72,1938260,6.27,0.661,953.7779,0.865101319,9,8592.48,3136,11728.48
05/05/2017,950.28,1615548,-4.44,-0.465,951.3282,0.85642752,9,8552.52,3136,11688.52
08/05/2017,958.69,1876690,8.41,0.885,954.8568,0.872856946,9,8628.21,3136,11764.21
09/05/2017,956.71,1687942,-1.98,-0.207,957.9423,0.868988901,9,8610.39,3136,11746.39
10/05/2017,954.84,1145969,-1.87,-0.195,953.2537,0.865335746,9,8593.56,3136,11729.56
11/05/2017,955.89,1031093,1.05,0.11,954.0377,0.867386983,9,8603.01,3136,11739.01
12/05/2017,955.14,1214851,-0.75,-0.078,955.2804,0.865921814,9,8596.26,3136,11732.26
15/05/2017,959.22,1337697,4.08,0.427,959.0812,0.873892332,9,8632.98,3136,11768.98
16/05/2017,964.61,1101544,5.39,0.562,963.4815,0.884422012,9,8681.49,3136,11817.49
17/05/2017,942.17,2449058,-22.44,-2.326,949.511,0.840584161,9,8479.53,3136,11615.53
18/05/2017,950.5,1800465,8.33,0.884,948.7133,0.856857303,9,8554.5,3136,11690.5
19/05/2017,954.65,1360299,4.15,0.437,956.3919,0.86496457,9,8591.85,3136,11727.85
22/05/2017,964.07,1387392,9.42,0.987,962.3373,0.883367091,9,8676.63,3136,11812.63
23/05/2017,970.55,1545421,6.48,0.672,970.0341,0.89602615,9,8734.95,3136,11870.95
24/05/2017,977.61,1142488,7.06,0.727,974.9747,0.909818272,9,8798.49,3136,11934.49
25/05/2017,991.86,1954149,14.25,1.458,989.0613,0.93765648,9,8926.74,3136,12062.74
26/05/2017,993.27,1636416,1.41,0.142,992.578,0.940410997,9,8939.43,3136,12075.43
30/05/2017,996.17,1516685,2.9,0.292,995.2107,0.946076317,9,8965.53,3136,12101.53
31/05/2017,987.09,1724095,-9.08,-0.911,988.105,0.928338006,9,8883.81,3136,12019.81
01/06/2017,988.29,1306384,1.2,0.122,986.7944,0.930682276,9,8894.61,3136,12030.61
02/06/2017,996.12,1735469,7.83,0.792,993.3484,0.945978639,9,8965.08,3136,12101.08
05/06/2017,1003.88,1378916,7.76,0.779,1003.53,0.961138253,9,9034.92,3136,12170.92
06/06/2017,996.68,1552114,-7.2,-0.717,1001.98,0.947072632,9,8970.12,3136,12106.12
07/06/2017,1001.59,1374097,4.91,0.493,1000.37,0.956664604,9,9014.31,3136,12150.31
08/06/2017,1004.28,1687925,2.69,0.269,1001.59,0.961919676,9,9038.52,3136,12174.52
09/06/2017,970.12,3647857,-34.16,-3.401,978.0946,0.895186119,9,8731.08,3136,11867.08
12/06/2017,961.81,4202109,-8.31,-0.857,954.0449,0.878952049,9,8656.29,3136,11792.29
13/06/2017,970.5,2005356,8.69,0.904,970.9513,0.895928472,9,8734.5,3136,11870.5
14/06/2017,967.93,1505486,-2.57,-0.265,971.6706,0.890907826,9,8711.37,3136,11847.37
15/06/2017,960.18,2427639,-7.75,-0.801,951.2309,0.875767748,9,8641.62,3136,11777.62
16/06/2017,958.62,2559207,-1.56,-0.162,956.6377,0.872720197,9,8627.58,3136,11763.58
19/06/2017,975.22,1468837,16.6,1.732,974.8837,0.905149267,9,8776.98,3136,11912.98
20/06/2017,968.99,1297287,-6.23,-0.639,973.8449,0.892978598,9,8720.91,3136,11856.91
21/06/2017,978.59,1161607,9.6,0.991,974.7896,0.911732759,9,8807.31,3136,11943.31
22/06/2017,976.62,1009476,-1.97,-0.201,977.1658,0.907884249,9,8789.58,3136,11925.58
23/06/2017,986.09,1563985,9.47,0.97,983.2508,0.926384448,9,8874.81,3136,12010.81
26/06/2017,972.09,1517912,-14,-1.42,978.9594,0.89903463,9,8748.81,3136,11884.81
27/06/2017,948.09,2443602,-24,-2.469,955.569,0.852149227,9,8532.81,3136,11668.81
28/06/2017,961.01,2745568,12.92,1.363,949.4161,0.877389202,9,8649.09,3136,11785.09
29/06/2017,937.82,3206674,-23.19,-2.413,939.2787,0.832086182,9,8440.38,3136,11576.38
30/06/2017,929.68,2287662,-8.14,-0.868,934.8308,0.816184216,9,8367.12,3136,11503.12
03/07/2017,919.46,1694811,-10.22,-1.099,923.9729,0.796218849,9,8275.14,3136,11411.14
05/07/2017,932.26,2094055,12.8,1.392,928.9393,0.821224397,9,8390.34,3136,11526.34
06/07/2017,927.69,2014855,-4.57,-0.49,927.7327,0.812296635,9,8349.21,3136,11485.21
07/07/2017,940.81,1663302,13.12,1.414,939.0416,0.837927321,9,8467.29,3136,11603.29
10/07/2017,951,1451460,10.19,1.083,949.2025,0.857834082,9,8559,3136,11695
11/07/2017,953.53,1461247,2.53,0.266,951.1132,0.862776585,9,8581.77,3136,11717.77
12/07/2017,967.66,1602115,14.13,1.482,964.8902,0.890380366,9,8708.94,3136,11844.94
13/07/2017,968.85,1524571,1.19,0.123,971.8106,0.8927051,9,8719.65,3136,11855.65
14/07/2017,976.91,1079608,8.06,0.832,974.6418,0.908450781,9,8792.19,3136,11928.19
17/07/2017,975.96,1660464,-0.95,-0.097,976.9737,0.906594901,10,9759.6,2161,11920.6
18/07/2017,986.95,1413335,10.99,1.126,984.1547,0.928064508,10,9869.5,2161,12030.5
19/07/2017,992.77,1412148,5.82,0.59,992.259,0.939434218,10,9927.7,2161,12088.7
20/07/2017,992.19,1418385,-0.58,-0.058,992.2478,0.938301154,10,9921.9,2161,12082.9
21/07/2017,993.84,1463322,1.65,0.166,990.3402,0.941524526,10,9938.4,2161,12099.4
24/07/2017,998.31,3984532,4.47,0.45,996.8493,0.950256932,10,9983.1,2161,12144.1
25/07/2017,969.03,5933602,-29.28,-2.933,969.0241,0.893056741,10,9690.3,2161,11851.3
26/07/2017,965.31,2221625,-3.72,-0.384,966.021,0.885789503,10,9653.1,2161,11814.1
27/07/2017,952.51,3717900,-12.8,-1.326,953.1086,0.860783955,10,9525.1,2161,11686.1
28/07/2017,958.33,1813794,5.82,0.611,955.4312,0.872153665,10,9583.3,2161,11744.3
31/07/2017,945.5,2293389,-12.83,-1.339,947.074,0.84708951,10,9455,2161,11616
01/08/2017,946.56,1332456,1.06,0.112,949.1389,0.849160282,10,9465.6,2161,11626.6
02/08/2017,947.64,2039418,1.08,0.114,941.6822,0.851270126,10,9476.4,2161,11637.4
03/08/2017,940.3,1123921,-7.34,-0.775,942.7523,0.836931007,10,9403,2161,11564
04/08/2017,945.79,1254574,5.49,0.584,944.6199,0.847656042,10,9457.9,2161,11618.9
07/08/2017,945.75,1445754,-0.04,-0.004,945.6973,0.8475779,10,9457.5,2161,11618.5
08/08/2017,944.19,1505064,-1.56,-0.165,946.5152,0.844530349,10,9441.9,2161,11602.9
09/08/2017,940.08,1400852,-4.11,-0.435,938.8258,0.836501224,10,9400.8,2161,11561.8
10/08/2017,923.59,2707393,-16.49,-1.754,927.8549,0.804287045,10,9235.9,2161,11396.9
11/08/2017,930.09,1616708,6.5,0.704,928.5444,0.816985175,10,9300.9,2161,11461.9
14/08/2017,938.93,1150612,8.84,0.95,938.8745,0.834254631,10,9389.3,2161,11550.3
15/08/2017,938.08,1106484,-0.85,-0.091,938.8217,0.832594107,10,9380.8,2161,11541.8
16/08/2017,944.27,1345261,6.19,0.66,944.8408,0.844686634,10,9442.7,2161,11603.7
17/08/2017,927.66,1695694,-16.61,-1.759,933.6884,0.812238028,10,9276.6,2161,11437.6
18/08/2017,926.18,1337404,-1.48,-0.16,927.3697,0.809346761,10,9261.8,2161,11422.8
21/08/2017,920.87,1301243,-5.31,-0.573,921.8823,0.798973366,10,9208.7,2161,11369.7
22/08/2017,940.4,1775099,19.53,2.121,935.8596,0.837126362,10,9404,2161,11565
23/08/2017,942.58,1134464,2.18,0.232,941.2316,0.84138512,10,9425.8,2161,11586.8
24/08/2017,936.89,1294559,-5.69,-0.604,936.869,0.830269372,10,9368.9,2161,11529.9
25/08/2017,930.5,1187313,-6.39,-0.682,934.2995,0.817786134,10,9305,2161,11466
28/08/2017,928.13,1049397,-2.37,-0.255,929.2324,0.8131562,10,9281.3,2161,11442.3
29/08/2017,935.75,1158576,7.62,0.821,932.3536,0.828042316,10,9357.5,2161,11518.5
30/08/2017,943.63,1120342,7.88,0.842,941.8293,0.843436356,10,9436.3,2161,11597.3
31/08/2017,955.24,1693313,11.61,1.23,954.3645,0.86611717,10,9552.4,2161,11713.4
01/09/2017,951.99,1042885,-3.25,-0.34,953.3888,0.859768105,10,9519.9,2161,11680.9
05/09/2017,941.48,1460830,-10.51,-1.104,942.5012,0.839236206,10,9414.8,2161,11575.8
06/09/2017,942.02,1391529,0.54,0.057,939.5332,0.840291127,10,9420.2,2161,11581.2
07/09/2017,949.89,1116575,7.87,0.835,945.8579,0.855665632,10,9498.9,2161,11659.9
08/09/2017,941.41,999916,-8.48,-0.893,944.489,0.839099456,10,9414.1,2161,11575.1
11/09/2017,943.29,1337365,1.88,0.2,946.2664,0.842772146,10,9432.9,2161,11593.9
12/09/2017,946.65,1284787,3.36,0.356,943.3979,0.849336103,10,9466.5,2161,11627.5
13/09/2017,950.44,1095382,3.79,0.4,949.5747,0.856740089,10,9504.4,2161,11665.4
14/09/2017,940.13,1427379,-10.31,-1.085,941.7134,0.836598902,10,9401.3,2161,11562.3
15/09/2017,935.29,1994265,-4.84,-0.515,936.9062,0.827143679,10,9352.9,2161,11513.9
18/09/2017,929.75,1473651,-5.54,-0.592,931.5123,0.816320965,10,9297.5,2161,11458.5
19/09/2017,936.86,1242726,7.11,0.765,934.4843,0.830210766,10,9368.6,2161,11529.6
20/09/2017,947.54,2004018,10.68,1.14,945.589,0.85107477,10,9475.4,2161,11636.4
21/09/2017,947.55,1370685,0.01,0.001,947.7225,0.851094305,10,9475.5,2161,11636.5
22/09/2017,943.26,1074806,-4.29,-0.453,944.211,0.84271354,10,9432.6,2161,11593.6
25/09/2017,934.28,1873375,-8.98,-0.952,930.9842,0.825170585,10,9342.8,2161,11503.8
26/09/2017,937.43,1672749,3.15,0.337,939.18,0.831324294,10,9374.3,2161,11535.3
27/09/2017,959.9,2334635,22.47,2.397,955.6824,0.875220752,10,9599,2161,11760
28/09/2017,964.81,1400931,4.91,0.512,962.1343,0.884812724,10,9648.1,2161,11809.1
29/09/2017,973.72,2031092,8.91,0.923,972.9706,0.90221893,10,9737.2,2161,11898.2
02/10/2017,967.47,1539122,-6.25,-0.642,969.1391,0.89000919,10,9674.7,2161,11835.7
03/10/2017,972.08,1083948,4.61,0.477,968.5239,0.899015094,10,9720.8,2161,11881.8
04/10/2017,966.78,1057769,-5.3,-0.545,969.096,0.888661234,10,9667.8,2161,11828.8
05/10/2017,985.19,1780946,18.41,1.904,980.6436,0.924626245,10,9851.9,2161,12012.9
06/10/2017,993.64,1553033,8.45,0.858,988.8792,0.941133814,10,9936.4,2161,12097.4
09/10/2017,992.31,1295467,-1.33,-0.134,995.3202,0.938535581,10,9923.1,2161,12084.1
10/10/2017,987.8,1163400,-4.51,-0.454,988.6587,0.929725033,10,9878,2161,12039
11/10/2017,1005.65,1814999,17.85,1.807,1001.1,0.964596051,10,10056.5,2161,12217.5
12/10/2017,1005.65,1530664,0,0,1006.38,0.964596051,10,10056.5,2161,12217.5
13/10/2017,1007.87,1327632,2.22,0.221,1010.47,0.968932951,10,10078.7,2161,12239.7
16/10/2017,1009.35,1071023,1.48,0.147,1007,0.971824217,10,10093.5,2161,12254.5
17/10/2017,1011,1012998,1.65,0.163,1010.03,0.975047589,10,10110,2161,12271
18/10/2017,1012.74,1279780,1.74,0.172,1012.19,0.97844678,10,10127.4,2161,12288.4
19/10/2017,1001.84,1714243,-10.9,-1.076,1001.73,0.957152993,10,10018.4,2161,12179.4
20/10/2017,1005.07,1606031,3.23,0.322,1005.08,0.963462987,10,10050.7,2161,12211.7
23/10/2017,985.54,1639294,-19.53,-1.943,990.7214,0.925309991,10,9855.4,2161,12016.4
24/10/2017,988.49,1445129,2.95,0.299,986.0949,0.931072988,10,9884.9,2161,12045.9
25/10/2017,991.46,1528710,2.97,0.3,987.1032,0.936875057,10,9914.6,2161,12075.6
26/10/2017,991.42,2369838,-0.04,-0.004,996.7406,0.936796914,10,9914.2,2161,12075.2
27/10/2017,1033.67,5184143,42.25,4.262,1044.4,1.019334759,10,10336.7,2161,12497.7
30/10/2017,1033.13,2340172,-0.54,-0.052,1031.79,1.018279837,10,10331.3,2161,12492.3
31/10/2017,1033.04,1516278,-0.09,-0.009,1033.1,1.018104017,10,10330.4,2161,12491.4
01/11/2017,1042.6,2163073,9.555,0.925,1043.09,1.036780036,10,10426,2161,12587
02/11/2017,1042.97,1334697,0.375,0.036,1038.89,1.037502852,10,10429.7,2161,12590.7
03/11/2017,1049.99,1388461,7.02,0.673,1046.53,1.051216832,10,10499.9,2161,12660.9
06/11/2017,1042.68,914748,-7.31,-0.696,1046.32,1.03693632,10,10426.8,2161,12587.8
07/11/2017,1052.39,1305229,9.71,0.931,1049.32,1.055905373,10,10523.9,2161,12684.9
08/11/2017,1058.29,1214600,5.9,0.561,1055.99,1.067431368,10,10582.9,2161,12743.9
09/11/2017,1047.72,1792071,-10.57,-0.999,1043.09,1.046782255,10,10477.2,2161,12638.2
10/11/2017,1044.15,972127,-3.57,-0.341,1043.86,1.039808051,10,10441.5,2161,12602.5
13/11/2017,1041.2,940721,-2.95,-0.283,1043.58,1.034045054,10,10412,2161,12573
14/11/2017,1041.64,1050566,0.44,0.042,1038.31,1.034904619,10,10416.4,2161,12577.4
15/11/2017,1036.41,905262,-5.23,-0.502,1036.21,1.024687509,10,10364.1,2161,12525.1
16/11/2017,1048.47,1188392,12.06,1.164,1047.01,1.048247424,10,10484.7,2161,12645.7
17/11/2017,1035.89,1335610,-12.58,-1.2,1040.39,1.023671658,10,10358.9,2161,12519.9
20/11/2017,1034.66,876321,-1.23,-0.119,1035.21,1.021268782,10,10346.6,2161,12507.6
21/11/2017,1050.3,1110341,15.64,1.512,1046.98,1.051822436,10,10503,2161,12664
22/11/2017,1051.92,726898,1.62,0.154,1051.05,1.0549872,10,10519.2,2161,12680.2
24/11/2017,1056.52,825369,4.6,0.437,1057.05,1.063973569,10,10565.2,2161,12726.2
27/11/2017,1072.01,1771491,15.49,1.466,1067.01,1.094234189,10,10720.1,2161,12881.1
28/11/2017,1063.29,1821171,-8.72,-0.813,1067.08,1.07719916,10,10632.9,2161,12793.9
29/11/2017,1037.38,2793332,-25.91,-2.437,1039.23,1.02658246,10,10373.8,2161,12534.8
30/11/2017,1036.17,2254590,-1.21,-0.117,1036.46,1.024218655,10,10361.7,2161,12522.7
01/12/2017,1025.07,1888081,-11.1,-1.071,1025.63,1.002534156,10,10250.7,2161,12411.7
04/12/2017,1011.87,1938861,-13.2,-1.288,1017.58,0.976747185,10,10118.7,2161,12279.7
05/12/2017,1019.6,1949865,7.73,0.764,1023.91,0.991848191,10,10196,2161,12357
06/12/2017,1032.72,1435549,13.12,1.287,1031.66,1.017478878,10,10327.2,2161,12488.2
07/12/2017,1044.57,1543285,11.85,1.147,1044.28,1.040628546,10,10445.7,2161,12606.7
08/12/2017,1049.38,1558472,4.81,0.46,1051.34,1.050025162,10,10493.8,2161,12654.8
11/12/2017,1051.97,1162694,2.59,0.247,1051.23,1.055084878,10,10519.7,2161,12680.7
12/12/2017,1048.77,1694061,-3.2,-0.304,1053.79,1.048833491,10,10487.7,2161,12648.7
13/12/2017,1051.39,1384038,2.62,0.25,1051.56,1.053951814,10,10513.9,2161,12674.9
14/12/2017,1057.47,1548139,6.08,0.578,1060.54,1.06582945,10,10574.7,2161,12735.7
15/12/2017,1072,3187985,14.53,1.374,1069.68,1.094214654,10,10720,2161,12881
18/12/2017,1085.09,1514601,13.09,1.221,1082.05,1.119786734,10,10850.9,2161,13011.9
19/12/2017,1079.78,1317519,-5.31,-0.489,1078.75,1.109413339,10,10797.8,2161,12958.8
20/12/2017,1073.56,1436391,-6.22,-0.576,1073.2,1.097262205,10,10735.6,2161,12896.6
21/12/2017,1070.85,1282025,-2.71,-0.252,1072.57,1.091968062,10,10708.5,2161,12869.5
22/12/2017,1068.86,889446,-1.99,-0.186,1069.32,1.08808048,10,10688.6,2161,12849.6
26/12/2017,1065.85,918767,-3.01,-0.282,1064.6,1.082200269,10,10658.5,2161,12819.5
27/12/2017,1060.2,1116203,-5.65,-0.53,1061.53,1.071162664,10,10602,2161,12763
28/12/2017,1055.95,994249,-4.25,-0.401,1058.51,1.062860041,10,10559.5,2161,12720.5
29/12/2017,1053.4,1180340,-2.55,-0.241,1054.31,1.057878467,10,10534,2161,12695
02/01/2018,1073.21,1588268,19.81,1.881,1070.41,1.09657846,10,10732.1,2161,12893.1
03/01/2018,1091.52,1565945,18.31,1.706,1088.03,1.132348115,10,10915.2,2161,13076.2
04/01/2018,1095.76,1302569,4.24,0.388,1098.06,1.140631203,10,10957.6,2161,13118.6
05/01/2018,1110.29,1512526,14.53,1.326,1108.96,1.169016407,10,11102.9,2161,13263.9
08/01/2018,1114.21,1232221,3.92,0.353,1115.21,1.176674356,10,11142.1,2161,13303.1
09/01/2018,1112.79,1340381,-1.42,-0.127,1113.91,1.173900303,10,11127.9,2161,13288.9
10/01/2018,1110.14,1036655,-2.65,-0.238,1107.84,1.168723373,10,11101.4,2161,13262.4
11/01/2018,1112.05,1121216,1.91,0.172,1109.6,1.17245467,10,11120.5,2161,13281.5
12/01/2018,1130.65,1929306,18.6,1.673,1125.97,1.208790857,10,11306.5,2161,13467.5
16/01/2018,1130.7,1823100,0.05,0.004,1135.7,1.208888535,10,11307,2161,13468
17/01/2018,1139.1,1391510,8.4,0.743,1133.06,1.225298426,10,11391,2161,13552
18/01/2018,1135.97,1374873,-3.13,-0.275,1133.49,1.219183788,10,11359.7,2161,13520.7
19/01/2018,1143.5,1527554,7.53,0.663,1139.67,1.233894083,10,11435,2161,13596
22/01/2018,1164.16,1477520,20.66,1.807,1159.46,1.2742546,10,11641.6,2161,13802.6
23/01/2018,1176.17,1956865,12.01,1.032,1174.71,1.297716837,10,11761.7,2161,13922.7
24/01/2018,1171.29,1856429,-4.88,-0.415,1176.36,1.288183472,10,11712.9,2161,13873.9
25/01/2018,1182.14,1499247,10.85,0.926,1179.35,1.309379581,10,11821.4,2161,13982.4
26/01/2018,1187.56,2108502,5.42,0.458,1181.9,1.319967868,10,11875.6,2161,14036.6
29/01/2018,1186.48,1574708,-1.08,-0.091,1189.36,1.317858025,10,11864.8,2161,14025.8
30/01/2018,1177.37,1866883,-9.11,-0.768,1180.37,1.300061107,10,11773.7,2161,13934.7
